VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE
-0N0jbyBW6g	-0N0jbyBW6g-5-rgb_front	-0N0jbyBW6g_3	-0N0jbyBW6g_3-5-rgb_front	16.34	22.49	Cross stitch craft kits are kits that you can order through many craft stores or art supply stores.
-0N0jbyBW6g	-0N0jbyBW6g-5-rgb_front	-0N0jbyBW6g_4	-0N0jbyBW6g_4-5-rgb_front	22.49	27.92	These kits allow you to do different designs.
-0N0jbyBW6g	-0N0jbyBW6g-5-rgb_front	-0N0jbyBW6g_5	-0N0jbyBW6g_5-5-rgb_front	27.92	42.33	What the kit incorporates is a fabric background, usually the different colored threads, and a hoop for hooping and taut, to make the fabric taut.
-0N0jbyBW6g	-0N0jbyBW6g-5-rgb_front	-0N0jbyBW6g_6	-0N0jbyBW6g_6-5-rgb_front	42.34	53.14	With these designs you can make, typically, any type of plaque, maybe stockings for Christmas, or even portraits.
-0N0jbyBW6g	-0N0jbyBW6g-5-rgb_front	-0N0jbyBW6g_7	-0N0jbyBW6g_7-5-rgb_front	54.14	66.24	It allows you to take these different threads and stitch one through the fabric and to follow along the design to create whatever design it is.
-0N0jbyBW6g	-0N0jbyBW6g-5-rgb_front	-0N0jbyBW6g_8	-0N0jbyBW6g_8-5-rgb_front	66.24	81.35	These kits are available in most craft stores, and it gives you some flexibility as to what kind of designs you like.
-0N0jbyBW6g	-0N0jbyBW6g-5-rgb_front	-0N0jbyBW6g_9	-0N0jbyBW6g_9-5-rgb_front	81.35	87.83	Again, we're talking about cross stitch....cross stitch craft kits.
-3bw4dQEyF8	-3bw4dQEyF8-5-rgb_front	-3bw4dQEyF8_0	-3bw4dQEyF8_0-5-rgb_front	0.48	9.96	You know, a medical emergency in an infant, can be a pretty scary and traumatic process, for a parent or a rescuer.
-3bw4dQEyF8	-3bw4dQEyF8-5-rgb_front	-3bw4dQEyF8_1	-3bw4dQEyF8_1-5-rgb_front	9.96	19.23	Hi, I'm Captain Joe Bruni, and what I'm going to talk about, is how to stop choking in the infant victim.
-3bw4dQEyF8	-3bw4dQEyF8-5-rgb_front	-3bw4dQEyF8_2	-3bw4dQEyF8_2-5-rgb_front	19.23	34.85	The infant victim must first be placed in the rescuer's arm, supporting the head, and chest area on the forearm.
-3bw4dQEyF8	-3bw4dQEyF8-5-rgb_front	-3bw4dQEyF8_3	-3bw4dQEyF8_3-5-rgb_front	34.85	45.31	Find a place where you can sit with the victim, placing them head down, and supporting the head.
-3bw4dQEyF8	-3bw4dQEyF8-5-rgb_front	-3bw4dQEyF8_4	-3bw4dQEyF8_4-5-rgb_front	46.79	58.73	You will then deliver a series of five back blows, and five chest thrusts, in succession, so it would be one, two, three, four, five.
-3bw4dQEyF8	-3bw4dQEyF8-5-rgb_front	-3bw4dQEyF8_5	-3bw4dQEyF8_5-5-rgb_front	58.73	80.45	Roll the victim over, supporting the head and body, on the other forearm, and deliver five chest thrusts, in succession, until the object has been dislodged.
-3bw4dQEyF8	-3bw4dQEyF8-5-rgb_front	-3bw4dQEyF8_6	-3bw4dQEyF8_6-5-rgb_front	80.8	103.14	After a series of five back blows, and chest thrusts, if it has not been dislodged, then repeat the process, of back blows and chest thrusts, until the item is dislodged from the infant.
-3bw4dQEyF8	-3bw4dQEyF8-5-rgb_front	-3bw4dQEyF8_7	-3bw4dQEyF8_7-5-rgb_front	103.15	104.88	I'm Captain Joe Bruni.
-3bw4dQEyF8	-3bw4dQEyF8-5-rgb_front	-3bw4dQEyF8_8	-3bw4dQEyF8_8-5-rgb_front	104.88	107.05	Stay safe, and we'll see you next time.
-8XxBfXAzyo	-8XxBfXAzyo-8-rgb_front	-8XxBfXAzyo_1	-8XxBfXAzyo_1-8-rgb_front	0.14	10.85	Now, chameleons--one of the characteristics of chameleons is their amazing ability to change color.
-8XxBfXAzyo	-8XxBfXAzyo-8-rgb_front	-8XxBfXAzyo_10	-8XxBfXAzyo_10-8-rgb_front	88.34	96.73	So, as far as color changing goes, she also--many chameleons go through a breeding stage.
-8XxBfXAzyo	-8XxBfXAzyo-8-rgb_front	-8XxBfXAzyo_11	-8XxBfXAzyo_11-8-rgb_front	97.17	101.72	In the Veiled Chameleons, in males, it's called the sunburst phase.
-8XxBfXAzyo	-8XxBfXAzyo-8-rgb_front	-8XxBfXAzyo_12	-8XxBfXAzyo_12-8-rgb_front	102.01	107.09	They turn to bright colors, multi-colors, usually very bright, very eye-catching.
-8XxBfXAzyo	-8XxBfXAzyo-8-rgb_front	-8XxBfXAzyo_13	-8XxBfXAzyo_13-8-rgb_front	108.02	119.14	The females turn a--sometimes an orangish or brownish color during breeding season but many females will not display a very obvious change of color during breeding at all.
-8XxBfXAzyo	-8XxBfXAzyo-8-rgb_front	-8XxBfXAzyo_14	-8XxBfXAzyo_14-8-rgb_front	119.63	125.59	A hungry chameleon will often have--will often be trying to blend in with its environment.
-8XxBfXAzyo	-8XxBfXAzyo-8-rgb_front	-8XxBfXAzyo_15	-8XxBfXAzyo_15-8-rgb_front	127.44	134.38	This is when they tend to do that not only for hiding but for making sure that their prey doesn't see him.
-8XxBfXAzyo	-8XxBfXAzyo-8-rgb_front	-8XxBfXAzyo_16	-8XxBfXAzyo_16-8-rgb_front	135.99	142.43	Now, it's not just for hiding from enemies, they want to make sure that their prey is not aware of their presence either.
-8XxBfXAzyo	-8XxBfXAzyo-8-rgb_front	-8XxBfXAzyo_17	-8XxBfXAzyo_17-8-rgb_front	143.5	147.72	Now, an angry chameleon such as her--she's displaying right now.
-8XxBfXAzyo	-8XxBfXAzyo-8-rgb_front	-8XxBfXAzyo_18	-8XxBfXAzyo_18-8-rgb_front	148.83	151.14	What she's displaying is the angry colors.
-8XxBfXAzyo	-8XxBfXAzyo-8-rgb_front	-8XxBfXAzyo_19	-8XxBfXAzyo_19-8-rgb_front	151.25	155.39	She's trying to make sure that I know that I'm not welcome in her cage.
-8XxBfXAzyo	-8XxBfXAzyo-8-rgb_front	-8XxBfXAzyo_2	-8XxBfXAzyo_2-8-rgb_front	11.58	17.78	It's often thought that chameleons blend in with their environment but this is not the only reason they change color.
-8XxBfXAzyo	-8XxBfXAzyo-8-rgb_front	-8XxBfXAzyo_3	-8XxBfXAzyo_3-8-rgb_front	17.86	29.87	They do change colors with their environment to blend in such as browns for climbing on the trees, the greens for matching the leaves and they also turn colors when--according to their mood.
-8XxBfXAzyo	-8XxBfXAzyo-8-rgb_front	-8XxBfXAzyo_4	-8XxBfXAzyo_4-8-rgb_front	31.64	39.7	When they're angry, they tend to get--the Veiled Chameleons tend to get the black stripes with the white spots and the green in between.
-8XxBfXAzyo	-8XxBfXAzyo-8-rgb_front	-8XxBfXAzyo_5	-8XxBfXAzyo_5-8-rgb_front	39.92	47.21	And the sleeping chameleon will turn a bright lime green color with no spots.
-8XxBfXAzyo	-8XxBfXAzyo-8-rgb_front	-8XxBfXAzyo_6	-8XxBfXAzyo_6-8-rgb_front	47.77	52.24	Now, if she's cold, she's gonna--her whole body is going to turn more of a black color.
-8XxBfXAzyo	-8XxBfXAzyo-8-rgb_front	-8XxBfXAzyo_7	-8XxBfXAzyo_7-8-rgb_front	52.56	65.86	This is--because the dark colors absorb more heat and if she's cool, she's going to go sit under her basking light, turn a darker color and absorb as much heat as she can.
-8XxBfXAzyo	-8XxBfXAzyo-8-rgb_front	-8XxBfXAzyo_8	-8XxBfXAzyo_8-8-rgb_front	66.23	76.15	Now, when she is warm, when she's too warm, she's going to turn a lighter green color, sometimes a white color because this is when she wants to expel as much heat as she can.
-8XxBfXAzyo	-8XxBfXAzyo-8-rgb_front	-8XxBfXAzyo_9	-8XxBfXAzyo_9-8-rgb_front	76.77	85.76	This doesn't happen very often because of the fact that she likes the higher temperatures and where we live, we don't get too many high temperatures indoors.
-9TmNCFEtDo	-9TmNCFEtDo-8-rgb_front	-9TmNCFEtDo_1	-9TmNCFEtDo_1-8-rgb_front	0.64	23.03	Lesson 12-The Mascara Brush: Every mascara bottle of course comes with a mascara brush.
-9TmNCFEtDo	-9TmNCFEtDo-8-rgb_front	-9TmNCFEtDo_2	-9TmNCFEtDo_2-8-rgb_front	23.21	26.61	They all do come in different shapes and different sizes.
-9TmNCFEtDo	-9TmNCFEtDo-8-rgb_front	-9TmNCFEtDo_3	-9TmNCFEtDo_3-8-rgb_front	28.87	43.29	I like this mascara and the best way to apply your mascara and use your mascara brush is to start from the inner most part of your eyelash and wiggle and work your way up to the tip of your eyelash.
-9TmNCFEtDo	-9TmNCFEtDo-8-rgb_front	-9TmNCFEtDo_4	-9TmNCFEtDo_4-8-rgb_front	45.08	59.83	This adds fullness to the eyelash without actually not having to use a volumizer mascara.
-9TmNCFEtDo	-9TmNCFEtDo-8-rgb_front	-9TmNCFEtDo_5	-9TmNCFEtDo_5-8-rgb_front	60.18	84.88	Mascara brushes are sold at drug stores or your beauty supply store and they do come in different sizes, like I said, and it is best to change your mascara brush because it tends to build up bacteria and to clump.
-9TmNCFEtDo	-9TmNCFEtDo-8-rgb_front	-9TmNCFEtDo_6	-9TmNCFEtDo_6-8-rgb_front	85.27	96.41	The best way to prevent clumping is to actually take your mascara brush, and if you do see any clumps on your brush, is to wipe it off on a napkin or a paper towel that won't leave any residue behind.
-9TmNCFEtDo	-9TmNCFEtDo-8-rgb_front	-9TmNCFEtDo_7	-9TmNCFEtDo_7-8-rgb_front	96.5	116.09	It's best not to take your mascara brush and wipe the excess off on the lid of the bottle because that just rubs right back in and that's what causes the clumping, and then you'll have the clumps left over on your eyelashes.
-9TmNCFEtDo	-9TmNCFEtDo-8-rgb_front	-9TmNCFEtDo_8	-9TmNCFEtDo_8-8-rgb_front	117.03	119.89	That is the mascara brush and that's how you use it.
-9_jI7kWiQY	-9_jI7kWiQY-8-rgb_front	-9_jI7kWiQY_0	-9_jI7kWiQY_0-8-rgb_front	0.91	5.35	So the next step in making your clays is going to be to sieve the mixture.
-9_jI7kWiQY	-9_jI7kWiQY-8-rgb_front	-9_jI7kWiQY_1	-9_jI7kWiQY_1-8-rgb_front	5.93	26.18	Now I've got one of these large fancy sieves, it's got brushes on the bottom and it turns, and then it comes with screens at different meshes, this one is 80 mesh; the higher the number the finer the particles, so 100 would be tighter woven than this one is.
-9_jI7kWiQY	-9_jI7kWiQY-8-rgb_front	-9_jI7kWiQY_2	-9_jI7kWiQY_2-8-rgb_front	26.44	39.31	Anywhere from about 80 to 100 is appropriate for most glazes, a 50 might not be fine enough, and you don't want to go too much thinner than a 100, because some of your materials might not be small enough to go through.
-9_jI7kWiQY	-9_jI7kWiQY-8-rgb_front	-9_jI7kWiQY_3	-9_jI7kWiQY_3-8-rgb_front	39.9	44.67	So you're going to mix, just stir up again, feel the bottom, you want to have a large spoon.
-9_jI7kWiQY	-9_jI7kWiQY-8-rgb_front	-9_jI7kWiQY_4	-9_jI7kWiQY_4-8-rgb_front	44.8	46.46	Make sure that there's no big chunks kind of laying in weight down there.
-9_jI7kWiQY	-9_jI7kWiQY-8-rgb_front	-9_jI7kWiQY_5	-9_jI7kWiQY_5-8-rgb_front	52.91	56.66	And then you'll take a pitcher, and get a scoop, poor it right into your sieve.
-9_jI7kWiQY	-9_jI7kWiQY-8-rgb_front	-9_jI7kWiQY_6	-9_jI7kWiQY_6-8-rgb_front	62.44	68.2	And then with this one you just turn the brushes, and that pushes the material through the screen.
-9_jI7kWiQY	-9_jI7kWiQY-8-rgb_front	-9_jI7kWiQY_7	-9_jI7kWiQY_7-8-rgb_front	68.34	77.3	If you don't have a big fancy one like this with the brushes, a lot of times wear a rubber clove and just kind of use your hand to work the materials through the screen that works also.
-9_jI7kWiQY	-9_jI7kWiQY-8-rgb_front	-9_jI7kWiQY_8	-9_jI7kWiQY_8-8-rgb_front	78.07	83.24	So I'm going to go through this entire bucket, and just keep scooping and pushing it through the screen, until I've got the whole thing complete.
-9zB8cv_WJk	-9zB8cv_WJk-8-rgb_front	-9zB8cv_WJk_10	-9zB8cv_WJk_10-8-rgb_front	121.39	126.56	You can sand that glue smooth until you feel comfortable putting your other piece on, to make a smooth transition between the two pieces.
-9zB8cv_WJk	-9zB8cv_WJk-8-rgb_front	-9zB8cv_WJk_11	-9zB8cv_WJk_11-8-rgb_front	127.89	136.25	Once you get the glue off, you just simply, simply stick your other adhesive tile down in its place and you have a fixed adhesive tile.
-9zB8cv_WJk	-9zB8cv_WJk-8-rgb_front	-9zB8cv_WJk_12	-9zB8cv_WJk_12-8-rgb_front	136.3	160.56	Now there are other options if you're having trouble getting the adhesive tile off the floor, you can actually soak a rag in solvent and drape the rag over the top of the floor and cover it with plastic to keep the fumes from getting out and that will actually work on dissolving that glue underneath and may make it a little bit easier for you to get that piece out.
-9zB8cv_WJk	-9zB8cv_WJk-8-rgb_front	-9zB8cv_WJk_13	-9zB8cv_WJk_13-8-rgb_front	160.98	170.52	My name's Ryan Parker with Parker Home Renovations and you can contact me at: parkerhomerenovations.com.
-9zB8cv_WJk	-9zB8cv_WJk-8-rgb_front	-9zB8cv_WJk_4	-9zB8cv_WJk_4-8-rgb_front	0.14	47.17	So you may have to replace it with something close to it.
-9zB8cv_WJk	-9zB8cv_WJk-8-rgb_front	-9zB8cv_WJk_5	-9zB8cv_WJk_5-8-rgb_front	47.27	57.8	Now the first thing you're going to need to do when repairing one of these vinyl floor, flooring pieces is take your utility knife and you're actually going to want to cut off a corner of the tile.
-9zB8cv_WJk	-9zB8cv_WJk-8-rgb_front	-9zB8cv_WJk_6	-9zB8cv_WJk_6-8-rgb_front	65.83	70.59	So, you're going to want to do like that, and then if you can, in some cases you could actually get into the, that piece with the end of your razor blade and pick it out like this.
-9zB8cv_WJk	-9zB8cv_WJk-8-rgb_front	-9zB8cv_WJk_7	-9zB8cv_WJk_7-8-rgb_front	72.49	83.53	If you're lucky enough to be able to do that, then from there you can pretty much pick at it and tear that piece out.
-9zB8cv_WJk	-9zB8cv_WJk-8-rgb_front	-9zB8cv_WJk_8	-9zB8cv_WJk_8-8-rgb_front	84.27	97.74	If you can't get to it like that, you may have to get creative with a, like a chisel of some sort and just get a hammer and chisel it up, and then you can get a chisel from the other side and chisel that piece out.
-9zB8cv_WJk	-9zB8cv_WJk-8-rgb_front	-9zB8cv_WJk_9	-9zB8cv_WJk_9-8-rgb_front	98.53	120.76	Once you get that piece out, then you'll have to get whatever glue is on, on the floor, off, and how you can do that is you can use any kind of a cleaner to actually soak that area for a little while and you can scrape it up with a razor or you can sand that glue if that glue is really dry.
-AFID_P6YU0	-AFID_P6YU0-8-rgb_front	-AFID_P6YU0_1	-AFID_P6YU0_1-8-rgb_front	0.47	9.73	In this series, we're learning all about fall-blooming flower bulbs.
-AFID_P6YU0	-AFID_P6YU0-8-rgb_front	-AFID_P6YU0_10	-AFID_P6YU0_10-8-rgb_front	45.91	50.99	When in doubt, go sideways as another rule, and they multiply quickly.
-AFID_P6YU0	-AFID_P6YU0-8-rgb_front	-AFID_P6YU0_11	-AFID_P6YU0_11-8-rgb_front	51.05	52.63	But I found with all bulbs, they like to be in groups just like people do.
-AFID_P6YU0	-AFID_P6YU0-8-rgb_front	-AFID_P6YU0_12	-AFID_P6YU0_12-8-rgb_front	52.71	56.5	So if you put three in a triangle, it'll do much better than one by itself.
-AFID_P6YU0	-AFID_P6YU0-8-rgb_front	-AFID_P6YU0_13	-AFID_P6YU0_13-8-rgb_front	57.47	59.67	They'll do a lot more water, too.
-AFID_P6YU0	-AFID_P6YU0-8-rgb_front	-AFID_P6YU0_14	-AFID_P6YU0_14-8-rgb_front	59.73	62.59	I put 'em in some of the boggier areas in my yard and they've done well, too.
-AFID_P6YU0	-AFID_P6YU0-8-rgb_front	-AFID_P6YU0_15	-AFID_P6YU0_15-8-rgb_front	63.21	64.44	And it'll do well in drought conditions.
-AFID_P6YU0	-AFID_P6YU0-8-rgb_front	-AFID_P6YU0_16	-AFID_P6YU0_16-8-rgb_front	64.54	69.56	They're a plant that probably never needs to be watered and you'll never lose 'em.
-AFID_P6YU0	-AFID_P6YU0-8-rgb_front	-AFID_P6YU0_17	-AFID_P6YU0_17-8-rgb_front	69.75	71.01	Just a beautiful plant.
-AFID_P6YU0	-AFID_P6YU0-8-rgb_front	-AFID_P6YU0_18	-AFID_P6YU0_18-8-rgb_front	71.07	73.22	Sometimes they're called Montbretia.
-AFID_P6YU0	-AFID_P6YU0-8-rgb_front	-AFID_P6YU0_19	-AFID_P6YU0_19-8-rgb_front	73.72	83.03	So Montbretia is the same as a Crocosmia and these were hybridized, the Lucifer, in England back in 1966, and I like to think that was the same year I was born.
-AFID_P6YU0	-AFID_P6YU0-8-rgb_front	-AFID_P6YU0_2	-AFID_P6YU0_2-8-rgb_front	9.85	15.18	And some of my favorite flower bulbs are the Crocosmias, and within the crocosmias, the Lucifer.
-AFID_P6YU0	-AFID_P6YU0-8-rgb_front	-AFID_P6YU0_20	-AFID_P6YU0_20-8-rgb_front	84.85	89.41	So they've been around for not a long time really in botanical history, but they're really a smash.
-AFID_P6YU0	-AFID_P6YU0-8-rgb_front	-AFID_P6YU0_21	-AFID_P6YU0_21-8-rgb_front	89.52	95.65	The next fall-blooming bulb that we'll talk about is Crocosmia Carmine Brilliant.
-AFID_P6YU0	-AFID_P6YU0-8-rgb_front	-AFID_P6YU0_3	-AFID_P6YU0_3-8-rgb_front	15.24	17.89	I love Crocosmia Lucifer.
-AFID_P6YU0	-AFID_P6YU0-8-rgb_front	-AFID_P6YU0_4	-AFID_P6YU0_4-8-rgb_front	17.91	24.46	It's a native to South Africa, so it does very well in the Pacific Northwest, and it almost grows as a weed.
-AFID_P6YU0	-AFID_P6YU0-8-rgb_front	-AFID_P6YU0_5	-AFID_P6YU0_5-8-rgb_front	24.52	29.75	It really likes full, hot sun and good drainage, and hummingbirds love it.
-AFID_P6YU0	-AFID_P6YU0-8-rgb_front	-AFID_P6YU0_6	-AFID_P6YU0_6-8-rgb_front	29.84	34.35	I mean, once you've got a group of Crocosmia, you'll have thousands of hummingbirds in your yard.
-AFID_P6YU0	-AFID_P6YU0-8-rgb_front	-AFID_P6YU0_7	-AFID_P6YU0_7-8-rgb_front	34.44	38.16	And they're easy bulb to recognize and easy bulb to plant.
-AFID_P6YU0	-AFID_P6YU0-8-rgb_front	-AFID_P6YU0_8	-AFID_P6YU0_8-8-rgb_front	38.22	43.97	They look like a Hershey's Kiss candy, and there's a root side and bullseye side.
-AFID_P6YU0	-AFID_P6YU0-8-rgb_front	-AFID_P6YU0_9	-AFID_P6YU0_9-8-rgb_front	44.06	45.86	So the bullseye side goes up.
-AZVqXtWGg0	-AZVqXtWGg0-8-rgb_front	-AZVqXtWGg0_0	-AZVqXtWGg0_0-8-rgb_front	0.0	6.74	Now that I've drawn the size of paper that I want to use, I like to get this paper just to where I can just work with this paper.
-AZVqXtWGg0	-AZVqXtWGg0-8-rgb_front	-AZVqXtWGg0_1	-AZVqXtWGg0_1-8-rgb_front	6.8	16.05	So, basically, I'm going to use this razor blade knife and this metal ruler which you can see it has a cork on the bottom of it which actually gives it space from the paper.
-AZVqXtWGg0	-AZVqXtWGg0-8-rgb_front	-AZVqXtWGg0_10	-AZVqXtWGg0_10-8-rgb_front	82.66	86.8	There's no rush when you're using this blade.
-AZVqXtWGg0	-AZVqXtWGg0-8-rgb_front	-AZVqXtWGg0_11	-AZVqXtWGg0_11-8-rgb_front	86.84	88.87	That's the key point I'm trying to make.
-AZVqXtWGg0	-AZVqXtWGg0-8-rgb_front	-AZVqXtWGg0_12	-AZVqXtWGg0_12-8-rgb_front	90.52	94.64	And I'll just do the same thing, I just set the ruler to the right.
-AZVqXtWGg0	-AZVqXtWGg0-8-rgb_front	-AZVqXtWGg0_13	-AZVqXtWGg0_13-8-rgb_front	95.56	96.16	Set the blade in the corner.
-AZVqXtWGg0	-AZVqXtWGg0-8-rgb_front	-AZVqXtWGg0_14	-AZVqXtWGg0_14-8-rgb_front	96.18	97.15	Slowly drag.
-AZVqXtWGg0	-AZVqXtWGg0-8-rgb_front	-AZVqXtWGg0_15	-AZVqXtWGg0_15-8-rgb_front	97.35	105.18	And you may have to score it a couple of times because it's a thicker paper so it didn't separate.
-AZVqXtWGg0	-AZVqXtWGg0-8-rgb_front	-AZVqXtWGg0_16	-AZVqXtWGg0_16-8-rgb_front	105.24	107.54	So what I'll do is repeat the process.
-AZVqXtWGg0	-AZVqXtWGg0-8-rgb_front	-AZVqXtWGg0_17	-AZVqXtWGg0_17-8-rgb_front	108.86	112.42	Which on this paper it usually takes two.
-AZVqXtWGg0	-AZVqXtWGg0-8-rgb_front	-AZVqXtWGg0_18	-AZVqXtWGg0_18-8-rgb_front	112.62	114.16	Two scores.
-AZVqXtWGg0	-AZVqXtWGg0-8-rgb_front	-AZVqXtWGg0_19	-AZVqXtWGg0_19-8-rgb_front	115.79	116.91	Turn this back.
-AZVqXtWGg0	-AZVqXtWGg0-8-rgb_front	-AZVqXtWGg0_2	-AZVqXtWGg0_2-8-rgb_front	16.13	29.78	And one thing that it's good for is if you're, especially if you're using ink pens or markers, you've probably noticed when you do a line on a ruler that's flat to the paper, it smears.
-AZVqXtWGg0	-AZVqXtWGg0-8-rgb_front	-AZVqXtWGg0_20	-AZVqXtWGg0_20-8-rgb_front	116.94	119.89	Then you can see that it separated on the second score.
-AZVqXtWGg0	-AZVqXtWGg0-8-rgb_front	-AZVqXtWGg0_21	-AZVqXtWGg0_21-8-rgb_front	121.28	124.45	Do the same thing on the long side.
-AZVqXtWGg0	-AZVqXtWGg0-8-rgb_front	-AZVqXtWGg0_22	-AZVqXtWGg0_22-8-rgb_front	124.46	141.24	And this one's going to be feisty and I'm going to have to do a third one.
-AZVqXtWGg0	-AZVqXtWGg0-8-rgb_front	-AZVqXtWGg0_23	-AZVqXtWGg0_23-8-rgb_front	153.75	155.46	And this is being really feisty.
-AZVqXtWGg0	-AZVqXtWGg0-8-rgb_front	-AZVqXtWGg0_24	-AZVqXtWGg0_24-8-rgb_front	155.82	156.99	There we go.
-AZVqXtWGg0	-AZVqXtWGg0-8-rgb_front	-AZVqXtWGg0_25	-AZVqXtWGg0_25-8-rgb_front	157.09	160.35	So now this is the actual piece that I'm going to use.
-AZVqXtWGg0	-AZVqXtWGg0-8-rgb_front	-AZVqXtWGg0_26	-AZVqXtWGg0_26-8-rgb_front	160.96	161.95	So I'm going to set that there.
-AZVqXtWGg0	-AZVqXtWGg0-8-rgb_front	-AZVqXtWGg0_27	-AZVqXtWGg0_27-8-rgb_front	162.09	171.02	This drawing table actually has a cutting mat that I bought and put that on there to fit to size so it's like self healing.
-AZVqXtWGg0	-AZVqXtWGg0-8-rgb_front	-AZVqXtWGg0_28	-AZVqXtWGg0_28-8-rgb_front	171.05	172.85	You can get that at your art store as well.
-AZVqXtWGg0	-AZVqXtWGg0-8-rgb_front	-AZVqXtWGg0_3	-AZVqXtWGg0_3-8-rgb_front	29.84	36.4	That little bit of space will prevent the marker from smearing the edge of the border that you're doing.
-AZVqXtWGg0	-AZVqXtWGg0-8-rgb_front	-AZVqXtWGg0_4	-AZVqXtWGg0_4-8-rgb_front	37.46	40.54	But in this case, I'm going to use it for cutting out the paper.
-AZVqXtWGg0	-AZVqXtWGg0-8-rgb_front	-AZVqXtWGg0_5	-AZVqXtWGg0_5-8-rgb_front	41.01	47.41	So I'm going to line it up on my outside edge.
-AZVqXtWGg0	-AZVqXtWGg0-8-rgb_front	-AZVqXtWGg0_6	-AZVqXtWGg0_6-8-rgb_front	47.47	51.27	And be very careful when you're using these knives because they don't play around.
