participant,filename,video_path,raw_gloss,gloss,source,split,class_idx
P11,22479976890212905-ACQUIRE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\22479976890212905-ACQUIRE.mp4,ACQUIRE,ACQUIRE,asl_citizen,val,15
P35,1235137392893777-ACT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\1235137392893777-ACT.mp4,ACT,ACT,asl_citizen,val,16
P21,6763513911519967-ACT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6763513911519967-ACT.mp4,ACT,ACT,asl_citizen,val,16
P35,4016028161461893-ACT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4016028161461893-ACT.mp4,ACT,ACT,asl_citizen,val,16
P30,8867515333072293-ACT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8867515333072293-ACT.mp4,ACT,ACT,asl_citizen,val,16
P49,421253062053196-ACTION.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\421253062053196-ACTION.mp4,ACTION,ACTION,asl_citizen,val,17
P11,45554485944092504-ACTION.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\45554485944092504-ACTION.mp4,ACTION,ACTION,asl_citizen,val,17
10,00856.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\00856.mp4,action,ACTION,wlasl,val,17
P21,5872831074058147-ACTION.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5872831074058147-ACTION.mp4,ACTION,ACTION,asl_citizen,val,17
P47,9029105452056603-ACTOR.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9029105452056603-ACTOR.mp4,ACTOR,ACTOR,asl_citizen,val,18
P33,601291154251423-ACTOR.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\601291154251423-ACTOR.mp4,ACTOR,ACTOR,asl_citizen,val,18
2,00898.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\00898.mp4,actor,ACTOR,wlasl,val,18
12,00904.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\00904.mp4,actor,ACTOR,wlasl,val,18
P29,24019295550508057-ADD.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\24019295550508057-ADD.mp4,ADD,ADD,asl_citizen,val,19
P21,9140672893123172-ADD.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9140672893123172-ADD.mp4,ADD,ADD,asl_citizen,val,19
32,00963.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\00963.mp4,add,ADD,wlasl,val,19
13,00965.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\00965.mp4,add,ADD,wlasl,val,19
P29,44942306225730944-ADDICT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\44942306225730944-ADDICT.mp4,ADDICT,ADDICT,asl_citizen,val,20
P33,0612665083782169-ADDICT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\0612665083782169-ADDICT.mp4,ADDICT,ADDICT,asl_citizen,val,20
P52,5656082215681171-seedADDICT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5656082215681171-seedADDICT.mp4,ADDICT,ADDICT,asl_citizen,val,20
P21,6907157811574183-ADDRESS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6907157811574183-ADDRESS.mp4,ADDRESS,ADDRESS,asl_citizen,val,21
P9,6422051297319356-ADDRESS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6422051297319356-ADDRESS.mp4,ADDRESS,ADDRESS,asl_citizen,val,21
P30,5758314385337133-ADDRESS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5758314385337133-ADDRESS.mp4,ADDRESS,ADDRESS,asl_citizen,val,21
P21,24331291359458018-ADMIRE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\24331291359458018-ADMIRE.mp4,ADMIRE,ADMIRE,asl_citizen,val,22
P15,3161807228999678-ADMIRE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3161807228999678-ADMIRE.mp4,ADMIRE,ADMIRE,asl_citizen,val,22
P50,7360366821588655-ADMIRE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7360366821588655-ADMIRE.mp4,ADMIRE,ADMIRE,asl_citizen,val,22
P26,9234696367730626-ADMIRE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9234696367730626-ADMIRE.mp4,ADMIRE,ADMIRE,asl_citizen,val,22
P26,6351147317784702-ADMIT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6351147317784702-ADMIT.mp4,ADMIT,ADMIT,asl_citizen,val,23
11,01122.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\01122.mp4,admit,ADMIT,wlasl,val,23
P42,3261952569263862-ADMIT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3261952569263862-ADMIT.mp4,ADMIT,ADMIT,asl_citizen,val,23
P50,0719799410267925-ADMIT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\0719799410267925-ADMIT.mp4,ADMIT,ADMIT,asl_citizen,val,23
P26,6164726636369551-ADOPT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6164726636369551-ADOPT.mp4,ADOPT,ADOPT,asl_citizen,val,24
P21,6549222039395308-ADOPT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6549222039395308-ADOPT.mp4,ADOPT,ADOPT,asl_citizen,val,24
P35,8953127798632388-ADOPT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8953127798632388-ADOPT.mp4,ADOPT,ADOPT,asl_citizen,val,24
P31,8973676214903228-ADOPT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8973676214903228-ADOPT.mp4,ADOPT,ADOPT,asl_citizen,val,24
P39,14036654805275095-ADULT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\14036654805275095-ADULT.mp4,ADULT,ADULT,asl_citizen,val,25
2,01207.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\01207.mp4,adult,ADULT,wlasl,val,25
P6,20128321599624677-ADULT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\20128321599624677-ADULT.mp4,ADULT,ADULT,asl_citizen,val,25
P23,4408151694115623-ADULT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4408151694115623-ADULT.mp4,ADULT,ADULT,asl_citizen,val,25
P21,8436254269586931-ADVANTAGE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8436254269586931-ADVANTAGE.mp4,ADVANTAGE,ADVANTAGE,asl_citizen,val,26
P6,29921705550419175-ADVANTAGE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\29921705550419175-ADVANTAGE.mp4,ADVANTAGE,ADVANTAGE,asl_citizen,val,26
P50,714941128374549-ADVANTAGE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\714941128374549-ADVANTAGE.mp4,ADVANTAGE,ADVANTAGE,asl_citizen,val,26
P26,5760657229562933-ADVANTAGE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5760657229562933-ADVANTAGE.mp4,ADVANTAGE,ADVANTAGE,asl_citizen,val,26
P50,7159563287022308-ADVERTISE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7159563287022308-ADVERTISE.mp4,ADVERTISE,ADVERTISE,asl_citizen,val,27
P10,2658923980129797-ADVERTISE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2658923980129797-ADVERTISE.mp4,ADVERTISE,ADVERTISE,asl_citizen,val,27
P11,646728958001183-ADVERTISE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\646728958001183-ADVERTISE.mp4,ADVERTISE,ADVERTISE,asl_citizen,val,27
P33,8231992423177013-AFRICA.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8231992423177013-AFRICA.mp4,AFRICA,AFRICA,asl_citizen,val,28
P39,24525417922017678-AFRICA.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\24525417922017678-AFRICA.mp4,AFRICA,AFRICA,asl_citizen,val,28
6,01387.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\01387.mp4,africa,AFRICA,wlasl,val,28
90,65029.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\65029.mp4,africa,AFRICA,wlasl,val,28
P11,3183981707552783-AFTER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3183981707552783-AFTER.mp4,AFTER,AFTER,asl_citizen,val,29
4,01420.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\01420.mp4,after,AFTER,wlasl,val,29
P21,16245161605115355-AFTER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\16245161605115355-AFTER.mp4,AFTER,AFTER,asl_citizen,val,29
P26,7833431773780957-AFTER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7833431773780957-AFTER.mp4,AFTER,AFTER,asl_citizen,val,29
P49,2226569584102731-AFTERNOON.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2226569584102731-AFTERNOON.mp4,AFTERNOON,AFTERNOON,asl_citizen,val,30
P33,5364688406809219-AFTERNOON.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5364688406809219-AFTERNOON.mp4,AFTERNOON,AFTERNOON,asl_citizen,val,30
P26,008084197592417075-AFTERNOON.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\008084197592417075-AFTERNOON.mp4,AFTERNOON,AFTERNOON,asl_citizen,val,30
46,01435.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\01435.mp4,afternoon,AFTERNOON,wlasl,val,30
P18,11794226320729084-AGAIN.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\11794226320729084-AGAIN.mp4,AGAIN,AGAIN,asl_citizen,val,31
