participant,filename,video_path,raw_gloss,gloss,source,split,class_idx
P37,05289771376597718-ABOUT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\05289771376597718-ABOUT.mp4,ABOUT1,ABOUT,asl_citizen,test,5
P30,834811198203439-ABOUT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\834811198203439-ABOUT.mp4,ABOUT1,ABOUT,asl_citizen,test,5
P11,8539244628879097-ABOUT 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8539244628879097-ABOUT 2.mp4,ABOUT2,ABOUT,asl_citizen,test,5
P49,1965317195659193-ABOUT 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\1965317195659193-ABOUT 2.mp4,ABOUT2,ABOUT,asl_citizen,test,5
P30,8132155656633913-ABOUT 2.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8132155656633913-ABOUT 2.mp4,ABOUT2,ABOUT,asl_citizen,test,5
P42,49669088081257784-ABOUT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\49669088081257784-ABOUT.mp4,ABOUT1,ABOUT,asl_citizen,test,5
P21,20219362426774-ABOVE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\20219362426774-ABOVE.mp4,ABOVE,ABOVE,asl_citizen,test,6
P31,058357657593245404-ABOVE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\058357657593245404-ABOVE.mp4,ABOVE,ABOVE,asl_citizen,test,6
P52,06377977614939079-seedABOVE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\06377977614939079-seedABOVE.mp4,ABOVE,ABOVE,asl_citizen,test,6
P18,23957425467922766-ABOVE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\23957425467922766-ABOVE.mp4,ABOVE,ABOVE,asl_citizen,test,6
P22,4251554426373152-ABSOLUTELY NOTHING.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4251554426373152-ABSOLUTELY NOTHING.mp4,ABSOLUTELYNOTHING,ABSOLUTELYNOTHING,asl_citizen,test,7
P42,521104571152148-ABSOLUTELY NOTHING.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\521104571152148-ABSOLUTELY NOTHING.mp4,ABSOLUTELYNOTHING,ABSOLUTELYNOTHING,asl_citizen,test,7
P50,5006006882743108-ABSOLUTELY NOTHING.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5006006882743108-ABSOLUTELY NOTHING.mp4,ABSOLUTELYNOTHING,ABSOLUTELYNOTHING,asl_citizen,test,7
P9,3004899847009894-ACCENT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3004899847009894-ACCENT.mp4,ACCENT,ACCENT,asl_citizen,test,8
P31,3631056456265487-ACCENT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3631056456265487-ACCENT.mp4,ACCENT,ACCENT,asl_citizen,test,8
4,00583.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\00583.mp4,accent,ACCENT,wlasl,test,8
P18,46016268550422246-ACCENT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\46016268550422246-ACCENT.mp4,ACCENT,ACCENT,asl_citizen,test,8
P12,6751038981094346-ACCEPT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6751038981094346-ACCEPT.mp4,ACCEPT,ACCEPT,asl_citizen,test,9
P31,3825573692483548-ACCEPT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3825573692483548-ACCEPT.mp4,ACCEPT,ACCEPT,asl_citizen,test,9
89,65007.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\65007.mp4,accept,ACCEPT,wlasl,test,9
P42,10656902207222507-ACCEPT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\10656902207222507-ACCEPT.mp4,ACCEPT,ACCEPT,asl_citizen,test,9
P22,44056456235699093-ACCESS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\44056456235699093-ACCESS.mp4,ACCESS,ACCESS,asl_citizen,test,10
P6,9910328829336108-ACCESS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9910328829336108-ACCESS.mp4,ACCESS,ACCESS,asl_citizen,test,10
P50,03839484121226189-ACCESS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\03839484121226189-ACCESS.mp4,ACCESS,ACCESS,asl_citizen,test,10
P31,9554132075283888-ACCIDENT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9554132075283888-ACCIDENT.mp4,ACCIDENT,ACCIDENT,asl_citizen,test,11
12,00639.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\00639.mp4,accident,ACCIDENT,wlasl,test,11
6,00627.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\00627.mp4,accident,ACCIDENT,wlasl,test,11
P17,20706644268783325-ACCIDENT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\20706644268783325-ACCIDENT.mp4,ACCIDENT,ACCIDENT,asl_citizen,test,11
P30,4866932779031141-ACCOMPLISH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4866932779031141-ACCOMPLISH.mp4,ACCOMPLISH,ACCOMPLISH,asl_citizen,test,12
11,00666.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\00666.mp4,accomplish,ACCOMPLISH,wlasl,test,12
P47,3648517798550259-ACCOMPLISH.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\3648517798550259-ACCOMPLISH.mp4,ACCOMPLISH,ACCOMPLISH,asl_citizen,test,12
P22,9014512411732083-ACCORDION.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9014512411732083-ACCORDION.mp4,ACCORDION,ACCORDION,asl_citizen,test,13
P42,9701134476035684-ACCORDION.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9701134476035684-ACCORDION.mp4,ACCORDION,ACCORDION,asl_citizen,test,13
P23,9574216076966533-ACCORDION.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9574216076966533-ACCORDION.mp4,ACCORDION,ACCORDION,asl_citizen,test,13
P26,03207867204420567-ACCOUNTANT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\03207867204420567-ACCOUNTANT.mp4,ACCOUNTANT,ACCOUNTANT,asl_citizen,test,14
P30,09865167018405074-ACCOUNTANT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\09865167018405074-ACCOUNTANT.mp4,ACCOUNTANT,ACCOUNTANT,asl_citizen,test,14
P52,7251414680843911-seedACCOUNTANT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7251414680843911-seedACCOUNTANT.mp4,ACCOUNTANT,ACCOUNTANT,asl_citizen,test,14
P18,572407310565471-ACCOUNTANT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\572407310565471-ACCOUNTANT.mp4,ACCOUNTANT,ACCOUNTANT,asl_citizen,test,14
P21,7911368304067159-ACQUIRE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7911368304067159-ACQUIRE.mp4,ACQUIRE,ACQUIRE,asl_citizen,test,15
P35,4136753475218835-ACQUIRE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4136753475218835-ACQUIRE.mp4,ACQUIRE,ACQUIRE,asl_citizen,test,15
P27,14546910294390414-ACQUIRE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\14546910294390414-ACQUIRE.mp4,ACQUIRE,ACQUIRE,asl_citizen,test,15
P26,5937658644940027-ACT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5937658644940027-ACT.mp4,ACT,ACT,asl_citizen,test,16
P31,9046454944488829-ACT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9046454944488829-ACT.mp4,ACT,ACT,asl_citizen,test,16
13,00847.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\00847.mp4,act,ACT,wlasl,test,16
P47,2807420846693953-ACT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2807420846693953-ACT.mp4,ACT,ACT,asl_citizen,test,16
P26,6474145115957031-ACTION.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\6474145115957031-ACTION.mp4,ACTION,ACTION,asl_citizen,test,17
P31,8987110954415516-ACTION.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8987110954415516-ACTION.mp4,ACTION,ACTION,asl_citizen,test,17
13,00854.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\00854.mp4,action,ACTION,wlasl,test,17
P47,42181372121741845-ACTION.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\42181372121741845-ACTION.mp4,ACTION,ACTION,asl_citizen,test,17
P39,5867233759174431-ACTOR.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5867233759174431-ACTOR.mp4,ACTOR,ACTOR,asl_citizen,test,18
P29,896458719957191-ACTOR.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\896458719957191-ACTOR.mp4,ACTOR,ACTOR,asl_citizen,test,18
P52,41490239849464183-seedACTOR.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\41490239849464183-seedACTOR.mp4,ACTOR,ACTOR,asl_citizen,test,18
P15,8577050485190068-ACTOR.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8577050485190068-ACTOR.mp4,ACTOR,ACTOR,asl_citizen,test,18
P31,7663897936884498-ADD.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7663897936884498-ADD.mp4,ADD,ADD,asl_citizen,test,19
P52,1840633161248788-seedADD.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\1840633161248788-seedADD.mp4,ADD,ADD,asl_citizen,test,19
P35,037141350604989576-ADD.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\037141350604989576-ADD.mp4,ADD,ADD,asl_citizen,test,19
117,69205.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\69205.mp4,add,ADD,wlasl,test,19
P9,9855150048188959-ADDICT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9855150048188959-ADDICT.mp4,ADDICT,ADDICT,asl_citizen,test,20
P35,43878919361069446-ADDICT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\43878919361069446-ADDICT.mp4,ADDICT,ADDICT,asl_citizen,test,20
P23,9315016261820472-ADDICT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9315016261820472-ADDICT.mp4,ADDICT,ADDICT,asl_citizen,test,20
P33,7405127658973656-ADDRESS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7405127658973656-ADDRESS.mp4,ADDRESS,ADDRESS,asl_citizen,test,21
P14,20951289492025293-ADDRESS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\20951289492025293-ADDRESS.mp4,ADDRESS,ADDRESS,asl_citizen,test,21
P18,9665742622110927-ADDRESS.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9665742622110927-ADDRESS.mp4,ADDRESS,ADDRESS,asl_citizen,test,21
90,65020.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\65020.mp4,admire,ADMIRE,wlasl,test,22
P27,32286594713256034-ADMIRE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\32286594713256034-ADMIRE.mp4,ADMIRE,ADMIRE,asl_citizen,test,22
P52,5992582838757834-seedADMIRE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5992582838757834-seedADMIRE.mp4,ADMIRE,ADMIRE,asl_citizen,test,22
P18,43809252558038536-ADMIRE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\43809252558038536-ADMIRE.mp4,ADMIRE,ADMIRE,asl_citizen,test,22
P21,10807511408082915-ADMIT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\10807511408082915-ADMIT.mp4,ADMIT,ADMIT,asl_citizen,test,23
P10,5970247403553814-ADMIT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5970247403553814-ADMIT.mp4,ADMIT,ADMIT,asl_citizen,test,23
P52,34194852190497227-seedADMIT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\34194852190497227-seedADMIT.mp4,ADMIT,ADMIT,asl_citizen,test,23
P47,9975624940233307-ADMIT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9975624940233307-ADMIT.mp4,ADMIT,ADMIT,asl_citizen,test,23
P39,9730731712392657-ADOPT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9730731712392657-ADOPT.mp4,ADOPT,ADOPT,asl_citizen,test,24
P33,13686968360481266-ADOPT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\13686968360481266-ADOPT.mp4,ADOPT,ADOPT,asl_citizen,test,24
90,65022.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\65022.mp4,adopt,ADOPT,wlasl,test,24
P15,7854039173459515-ADOPT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7854039173459515-ADOPT.mp4,ADOPT,ADOPT,asl_citizen,test,24
32,01209.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\01209.mp4,adult,ADULT,wlasl,test,25
P27,17834108962840145-ADULT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\17834108962840145-ADULT.mp4,ADULT,ADULT,asl_citizen,test,25
P52,16765384161020602-seedADULT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\16765384161020602-seedADULT.mp4,ADULT,ADULT,asl_citizen,test,25
P15,7256724170521076-ADULT.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7256724170521076-ADULT.mp4,ADULT,ADULT,asl_citizen,test,25
P17,7914674915609925-ADVANTAGE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7914674915609925-ADVANTAGE.mp4,ADVANTAGE,ADVANTAGE,asl_citizen,test,26
P14,5135084436728237-ADVANTAGE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5135084436728237-ADVANTAGE.mp4,ADVANTAGE,ADVANTAGE,asl_citizen,test,26
P51,4240402953440068-ADVANTAGE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4240402953440068-ADVANTAGE.mp4,ADVANTAGE,ADVANTAGE,asl_citizen,test,26
P15,788475019431611-ADVANTAGE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\788475019431611-ADVANTAGE.mp4,ADVANTAGE,ADVANTAGE,asl_citizen,test,26
P48,669341845794291-ADVERTISE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\669341845794291-ADVERTISE.mp4,ADVERTISE,ADVERTISE,asl_citizen,test,27
P26,9250082720256219-ADVERTISE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\9250082720256219-ADVERTISE.mp4,ADVERTISE,ADVERTISE,asl_citizen,test,27
P16,8025431070005722-ADVERTISE.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\8025431070005722-ADVERTISE.mp4,ADVERTISE,ADVERTISE,asl_citizen,test,27
P29,666949361074225-AFRICA.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\666949361074225-AFRICA.mp4,AFRICA,AFRICA,asl_citizen,test,28
P52,1668171271304839-seedAFRICA.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\1668171271304839-seedAFRICA.mp4,AFRICA,AFRICA,asl_citizen,test,28
P35,2619604519568257-AFRICA.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\2619604519568257-AFRICA.mp4,AFRICA,AFRICA,asl_citizen,test,28
P17,5514474824834099-AFRICA.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5514474824834099-AFRICA.mp4,AFRICA,AFRICA,asl_citizen,test,28
P29,4804221082509599-AFTER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4804221082509599-AFTER.mp4,AFTER,AFTER,asl_citizen,test,29
P52,7335543234619748-seedAFTER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\7335543234619748-seedAFTER.mp4,AFTER,AFTER,asl_citizen,test,29
P15,48294123816637624-AFTER.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\48294123816637624-AFTER.mp4,AFTER,AFTER,asl_citizen,test,29
13,01422.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\01422.mp4,after,AFTER,wlasl,test,29
P21,5735080388346303-AFTERNOON.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\5735080388346303-AFTERNOON.mp4,AFTERNOON,AFTERNOON,asl_citizen,test,30
P31,4573899159503012-AFTERNOON.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\asl_citizen\ASL_Citizen\videos\4573899159503012-AFTERNOON.mp4,AFTERNOON,AFTERNOON,asl_citizen,test,30
12,01442.mp4,C:\Not Windows\Artificial Intelligence and Machine Learning (AIM)\Summer 2026\Signify\data\wlasl\videos\01442.mp4,afternoon,AFTERNOON,wlasl,test,30
