VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE
-08ZGCviCm4	-08ZGCviCm4-5-rgb_front	-08ZGCviCm4_9	-08ZGCviCm4_9-5-rgb_front	98.37	104.27	This is Julio Nutt at the Jim McLean Golf School.
-0BynF9TSNI	-0BynF9TSNI-5-rgb_front	-0BynF9TSNI_1	-0BynF9TSNI_1-5-rgb_front	11.47	23.76	Today I'm going to take you back into time and I'm going to show you one of my grandmother's favorite things to make the kids and that was sweet bruschetta.
-0BynF9TSNI	-0BynF9TSNI-5-rgb_front	-0BynF9TSNI_10	-0BynF9TSNI_10-5-rgb_front	66.04	75.57	This recipe what my grandmother use to do this and I hope you enjoy it, I hope you make it, it's really fun and fast.
-0BynF9TSNI	-0BynF9TSNI-5-rgb_front	-0BynF9TSNI_11	-0BynF9TSNI_11-5-rgb_front	75.65	78.12	The kids will love you for it.
-0BynF9TSNI	-0BynF9TSNI-5-rgb_front	-0BynF9TSNI_12	-0BynF9TSNI_12-5-rgb_front	78.16	83.85	I'll show you the ingredients, utensils it's literally 15 minutes and it's done.
-0BynF9TSNI	-0BynF9TSNI-5-rgb_front	-0BynF9TSNI_13	-0BynF9TSNI_13-5-rgb_front	84.13	84.92	I hope you make it.
-0BynF9TSNI	-0BynF9TSNI-5-rgb_front	-0BynF9TSNI_2	-0BynF9TSNI_2-5-rgb_front	24.57	29.57	Sweet bruschetta is just the mixing of different things chopped up and baked in the oven.
-0BynF9TSNI	-0BynF9TSNI-5-rgb_front	-0BynF9TSNI_4	-0BynF9TSNI_4-5-rgb_front	41.09	46.58	But today we're going to show you one for the kids and especially the big kids like me.
-0BynF9TSNI	-0BynF9TSNI-5-rgb_front	-0BynF9TSNI_5	-0BynF9TSNI_5-5-rgb_front	46.62	48.31	I mean this is nice.
-0BynF9TSNI	-0BynF9TSNI-5-rgb_front	-0BynF9TSNI_6	-0BynF9TSNI_6-5-rgb_front	48.34	54.0	You're going to use a whole bunch of things like bananas is the main thing.
-0BynF9TSNI	-0BynF9TSNI-5-rgb_front	-0BynF9TSNI_7	-0BynF9TSNI_7-5-rgb_front	54.67	59.74	When you put in beneath that flame, it glazes and just comes out spectacular.
-0BynF9TSNI	-0BynF9TSNI-5-rgb_front	-0BynF9TSNI_8	-0BynF9TSNI_8-5-rgb_front	59.97	62.81	I'm going to show you all the ingredients of this recipe.
-0BynF9TSNI	-0BynF9TSNI-5-rgb_front	-0BynF9TSNI_9	-0BynF9TSNI_9-5-rgb_front	63.26	65.81	This is at least 60, 70s years old I think.
-0JdYlTf9Y8	-0JdYlTf9Y8-5-rgb_front	-0JdYlTf9Y8_0_1	-0JdYlTf9Y8_0_1-5-rgb_front	0.34	12.69	In this clip we're going to talk about how to buy a trophy. Most people will come into my show room and they'll ask me how much is a twenty inch trophy.
-0JdYlTf9Y8	-0JdYlTf9Y8-5-rgb_front	-0JdYlTf9Y8_10	-0JdYlTf9Y8_10-5-rgb_front	85.47	95.12	So when it comes to buying a trophy, it's not how tall it is for the dollar.
-0JdYlTf9Y8	-0JdYlTf9Y8-5-rgb_front	-0JdYlTf9Y8_11	-0JdYlTf9Y8_11-5-rgb_front	95.12	97.95	It's really, what you get for your dollar.
-0JdYlTf9Y8	-0JdYlTf9Y8-5-rgb_front	-0JdYlTf9Y8_2	-0JdYlTf9Y8_2-5-rgb_front	12.69	22.74	And I say to them we don't sell trophies by the inch, and I give them this fine example here.
-0JdYlTf9Y8	-0JdYlTf9Y8-5-rgb_front	-0JdYlTf9Y8_3	-0JdYlTf9Y8_3-5-rgb_front	22.74	24.48	This is a forty-eight inch trophy.
-0JdYlTf9Y8	-0JdYlTf9Y8-5-rgb_front	-0JdYlTf9Y8_4	-0JdYlTf9Y8_4-5-rgb_front	24.48	32.04	If you go to any trophy store and they can offer you this forty-eight inch trophy for as little as $20.
-0JdYlTf9Y8	-0JdYlTf9Y8-5-rgb_front	-0JdYlTf9Y8_5	-0JdYlTf9Y8_5-5-rgb_front	34.21	43.17	As you can see, if you were to buy a trophy by the inch, someone could sell you this and you wouldn't be very happy with it.
-0JdYlTf9Y8	-0JdYlTf9Y8-5-rgb_front	-0JdYlTf9Y8_6	-0JdYlTf9Y8_6-5-rgb_front	43.17	54.4	So my recommendation is not to try and buy a trophy based on how tall it is but take into consideration the materials that it's made of.
-0JdYlTf9Y8	-0JdYlTf9Y8-5-rgb_front	-0JdYlTf9Y8_7	-0JdYlTf9Y8_7-5-rgb_front	54.41	62.14	We use marble bases that are imported directly from Italy.
-0JdYlTf9Y8	-0JdYlTf9Y8-5-rgb_front	-0JdYlTf9Y8_8	-0JdYlTf9Y8_8-5-rgb_front	67.57	78.56	We also put little felt dots on the bottom of the trophies and that keeps them from scratching your furniture when you get home.
-0JdYlTf9Y8	-0JdYlTf9Y8-5-rgb_front	-0JdYlTf9Y8_9	-0JdYlTf9Y8_9-5-rgb_front	78.57	85.47	A lot of times people will try and save money in building a trophy by leaving out these little things.
-1XUnputrgk	-1XUnputrgk-5-rgb_front	-1XUnputrgk_0	-1XUnputrgk_0-5-rgb_front	0.82	3.63	Okay, another thing that for me is important.
-1XUnputrgk	-1XUnputrgk-5-rgb_front	-1XUnputrgk_1	-1XUnputrgk_1-5-rgb_front	3.63	4.99	It may not be for you.
-1XUnputrgk	-1XUnputrgk-5-rgb_front	-1XUnputrgk_10	-1XUnputrgk_10-5-rgb_front	44.12	47.35	Feel free to get the.
-1XUnputrgk	-1XUnputrgk-5-rgb_front	-1XUnputrgk_11	-1XUnputrgk_11-5-rgb_front	47.73	50.17	You have little masks, they're just paper masks.
-1XUnputrgk	-1XUnputrgk-5-rgb_front	-1XUnputrgk_12	-1XUnputrgk_12-5-rgb_front	50.17	52.69	You can get them at Home Depot or Lowes.
-1XUnputrgk	-1XUnputrgk-5-rgb_front	-1XUnputrgk_13	-1XUnputrgk_13-5-rgb_front	52.69	55.38	And they're actually called painters masks.
-1XUnputrgk	-1XUnputrgk-5-rgb_front	-1XUnputrgk_14	-1XUnputrgk_14-5-rgb_front	55.38	58.4	Some of them are just made of paper.
-1XUnputrgk	-1XUnputrgk-5-rgb_front	-1XUnputrgk_15	-1XUnputrgk_15-5-rgb_front	58.4	60.22	But they're very affordable.
-1XUnputrgk	-1XUnputrgk-5-rgb_front	-1XUnputrgk_16	-1XUnputrgk_16-5-rgb_front	60.22	68.73	You can get a pack of, you know, several for just a couple of dollars.
-1XUnputrgk	-1XUnputrgk-5-rgb_front	-1XUnputrgk_17	-1XUnputrgk_17-5-rgb_front	68.73	70.69	So make sure you.
-1XUnputrgk	-1XUnputrgk-5-rgb_front	-1XUnputrgk_18	-1XUnputrgk_18-5-rgb_front	71.27	75.03	If you have those, keep them in here on hand.
-1XUnputrgk	-1XUnputrgk-5-rgb_front	-1XUnputrgk_19	-1XUnputrgk_19-5-rgb_front	75.03	77.97	You know, it protects your health when you're cleaning.
-1XUnputrgk	-1XUnputrgk-5-rgb_front	-1XUnputrgk_2	-1XUnputrgk_2-5-rgb_front	4.99	13.13	But for me I use very strong chemicals.
-1XUnputrgk	-1XUnputrgk-5-rgb_front	-1XUnputrgk_20	-1XUnputrgk_20-5-rgb_front	77.97	82.41	You don't have to worry about any hazardous chemical getting into your system.
-1XUnputrgk	-1XUnputrgk-5-rgb_front	-1XUnputrgk_21	-1XUnputrgk_21-5-rgb_front	82.41	86.56	And it just makes the whole process a lot safer for you.
-1XUnputrgk	-1XUnputrgk-5-rgb_front	-1XUnputrgk_22	-1XUnputrgk_22-5-rgb_front	86.56	91.32	And for your children if you have children that help out cleaning around the house.
-1XUnputrgk	-1XUnputrgk-5-rgb_front	-1XUnputrgk_23	-1XUnputrgk_23-5-rgb_front	91.32	94.25	So I would recommend having a mask on hand.
-1XUnputrgk	-1XUnputrgk-5-rgb_front	-1XUnputrgk_3	-1XUnputrgk_3-5-rgb_front	13.14	18.4	Some people may prefer to use products that don't have chemicals.
-1XUnputrgk	-1XUnputrgk-5-rgb_front	-1XUnputrgk_4	-1XUnputrgk_4-5-rgb_front	18.47	24.33	But because I do, I enjoy having the disinfectants.
-1XUnputrgk	-1XUnputrgk-5-rgb_front	-1XUnputrgk_5	-1XUnputrgk_5-5-rgb_front	24.33	27.6	I like to wear a mask while I'm cleaning.
-1XUnputrgk	-1XUnputrgk-5-rgb_front	-1XUnputrgk_6	-1XUnputrgk_6-5-rgb_front	29.1	33.58	Because you don't need to be breathing those chemicals in.
-1XUnputrgk	-1XUnputrgk-5-rgb_front	-1XUnputrgk_7	-1XUnputrgk_7-5-rgb_front	33.58	36.16	Especially you know when, I'm pregnant.
-1XUnputrgk	-1XUnputrgk-5-rgb_front	-1XUnputrgk_8	-1XUnputrgk_8-5-rgb_front	36.32	39.61	A lot of women, a lot of you out there.
-1XUnputrgk	-1XUnputrgk-5-rgb_front	-1XUnputrgk_9	-1XUnputrgk_9-5-rgb_front	39.61	42.5	And men too that clean bathrooms.
-4Sl9mPOlfA	-4Sl9mPOlfA-3-rgb_front	-4Sl9mPOlfA_0	-4Sl9mPOlfA_0-3-rgb_front	0.15	10.11	I like to put the glue bottle down sideways like this because it?s a little bit quicker, you don't have to let the glue run all the way down like when you put it upright.
-4Sl9mPOlfA	-4Sl9mPOlfA-3-rgb_front	-4Sl9mPOlfA_1	-4Sl9mPOlfA_1-3-rgb_front	11.5	20.71	Take a brush, little glue brush just like this, and spread this glue out very very thoroughly.
-4Sl9mPOlfA	-4Sl9mPOlfA-3-rgb_front	-4Sl9mPOlfA_2	-4Sl9mPOlfA_2-3-rgb_front	20.71	24.22	Make sure you get all the way to the end.
-4Sl9mPOlfA	-4Sl9mPOlfA-3-rgb_front	-4Sl9mPOlfA_3	-4Sl9mPOlfA_3-3-rgb_front	24.23	26.22	Cover everything.
-4Sl9mPOlfA	-4Sl9mPOlfA-3-rgb_front	-4Sl9mPOlfA_4	-4Sl9mPOlfA_4-3-rgb_front	26.22	35.6	And you don't want a whole lot of sloppy glue running everywhere but you do want to have enough to completely coat all the parts.
-4Sl9mPOlfA	-4Sl9mPOlfA-3-rgb_front	-4Sl9mPOlfA_5	-4Sl9mPOlfA_5-3-rgb_front	35.6	38.27	And then we'll brush it out a little bit.
-4Sl9mPOlfA	-4Sl9mPOlfA-3-rgb_front	-4Sl9mPOlfA_6	-4Sl9mPOlfA_6-3-rgb_front	40.06	41.99	That looks pretty good.
-4Sl9mPOlfA	-4Sl9mPOlfA-3-rgb_front	-4Sl9mPOlfA_7	-4Sl9mPOlfA_7-3-rgb_front	43.28	47.84	Set that down and we're going to do the same thing to this side.
-6PZkp-zC78	-6PZkp-zC78-5-rgb_front	-6PZkp-zC78_0	-6PZkp-zC78_0-5-rgb_front	0.41	8.34	Hi, I'm Stan DeFreitas, Mr. Green Thumb for On Gardening.
-6PZkp-zC78	-6PZkp-zC78-5-rgb_front	-6PZkp-zC78_1	-6PZkp-zC78_1-5-rgb_front	8.34	9.99	Now this is a petunia variety called Wave.
-6PZkp-zC78	-6PZkp-zC78-5-rgb_front	-6PZkp-zC78_2	-6PZkp-zC78_2-5-rgb_front	9.99	15.65	And you can see the reason it's called Wave because it tends to just lap over every area.
-6PZkp-zC78	-6PZkp-zC78-5-rgb_front	-6PZkp-zC78_3	-6PZkp-zC78_3-5-rgb_front	15.65	35.12	Now there's a bunch of different kinds of petunias, which we've talked about in the past in different things, but the Wave Petunia is one that you'll find great for a hanging basket, or as a bedding plant where you want it to spill over into another area.
-6PZkp-zC78	-6PZkp-zC78-5-rgb_front	-6PZkp-zC78_4	-6PZkp-zC78_4-5-rgb_front	35.12	47.29	The Wave Petunias will flower just about every day, and they'll give you a bunch of flowers from early Spring through Fall, depending on where you're at.
-6PZkp-zC78	-6PZkp-zC78-5-rgb_front	-6PZkp-zC78_5	-6PZkp-zC78_5-5-rgb_front	47.29	60.15	Now petunias are fairly heavy feeders, so I'd make sure that you give it about every week or two about half strength with a good water soluble plant food.
-6PZkp-zC78	-6PZkp-zC78-5-rgb_front	-6PZkp-zC78_6	-6PZkp-zC78_6-5-rgb_front	60.15	66.35	You might also when you plant them, make sure it's got good peat and pearl like combination.
-6PZkp-zC78	-6PZkp-zC78-5-rgb_front	-6PZkp-zC78_7	-6PZkp-zC78_7-5-rgb_front	66.35	72.04	Many of the good mixes that are professional mixes will be good for this particular plant.
-6PZkp-zC78	-6PZkp-zC78-5-rgb_front	-6PZkp-zC78_8	-6PZkp-zC78_8-5-rgb_front	72.04	86.23	Remember in baskets, they tend to dry out a little bit quicker, so if you've got a hanging basket like this one is, you're going to have to make sure that you water it on almost a daily basis.
-6PZkp-zC78	-6PZkp-zC78-5-rgb_front	-6PZkp-zC78_9	-6PZkp-zC78_9-5-rgb_front	86.23	91.22	For On Gardening, I'm Stan DeFreitas, Mr. Green Thumb.
-6YYqn8lplg	-6YYqn8lplg-5-rgb_front	-6YYqn8lplg_1	-6YYqn8lplg_1-5-rgb_front	15.77	23.81	Running tumbling is going to be a great way for the whole entire squad to show off their tumbling skills.
-6YYqn8lplg	-6YYqn8lplg-5-rgb_front	-6YYqn8lplg_10	-6YYqn8lplg_10-5-rgb_front	93.49	99.65	We're going to have a second group of tumblers facing diagonal on the right hand side.
-6YYqn8lplg	-6YYqn8lplg-5-rgb_front	-6YYqn8lplg_11	-6YYqn8lplg_11-5-rgb_front	99.79	103.92	Then you're going to designate which side is going to go first.
-6YYqn8lplg	-6YYqn8lplg-5-rgb_front	-6YYqn8lplg_12	-6YYqn8lplg_12-5-rgb_front	104.06	113.59	They're going to do their running, their round-off back handspring, all the way till you land.
-6YYqn8lplg	-6YYqn8lplg-5-rgb_front	-6YYqn8lplg_13	-6YYqn8lplg_13-5-rgb_front	113.96	115.78	And then you need to continue stepping off your floor.
-6YYqn8lplg	-6YYqn8lplg-5-rgb_front	-6YYqn8lplg_14	-6YYqn8lplg_14-5-rgb_front	115.85	121.13	Now it's really important for these to go really fast for them to be effective.
-6YYqn8lplg	-6YYqn8lplg-5-rgb_front	-6YYqn8lplg_15	-6YYqn8lplg_15-5-rgb_front	121.35	127.95	So as soon as you see the person cross in front of you, you want to start with your run.
-6YYqn8lplg	-6YYqn8lplg-5-rgb_front	-6YYqn8lplg_16	-6YYqn8lplg_16-5-rgb_front	128.18	134.32	And it's going to be really great because we're going to have a lot of building momentum.
-6YYqn8lplg	-6YYqn8lplg-5-rgb_front	-6YYqn8lplg_17	-6YYqn8lplg_17-5-rgb_front	134.53	143.1	We're going to have someone go with the handspring, someone go with the handspring tuck, someone go with the handspring full, someone go with the double layout full.
-6YYqn8lplg	-6YYqn8lplg-5-rgb_front	-6YYqn8lplg_2	-6YYqn8lplg_2-5-rgb_front	23.89	29.92	Now granted, every squad is going to have tumblers of different levels.
-6YYqn8lplg	-6YYqn8lplg-5-rgb_front	-6YYqn8lplg_3	-6YYqn8lplg_3-5-rgb_front	29.96	41.91	A lot of squads are going to have people who can just do the round-off back handspring; all the way up to people who can master double fulls.
-6YYqn8lplg	-6YYqn8lplg-5-rgb_front	-6YYqn8lplg_4	-6YYqn8lplg_4-5-rgb_front	42.13	57.26	Now when you're doing your running tumbling, usually you want to make sure you can get as much distance as you can, as much run, and it's all going to start off with the round-off back handspring.
-6YYqn8lplg	-6YYqn8lplg-5-rgb_front	-6YYqn8lplg_5	-6YYqn8lplg_5-5-rgb_front	57.4	61.17	That's where we're going to get all of our momentum from.
-6YYqn8lplg	-6YYqn8lplg-5-rgb_front	-6YYqn8lplg_6	-6YYqn8lplg_6-5-rgb_front	61.23	70.0	Now if the round-off back handspring is the highest skill you've mastered, that's wonderful, and you're going to go ahead and be the first person to go on your squad.
-6YYqn8lplg	-6YYqn8lplg-5-rgb_front	-6YYqn8lplg_7	-6YYqn8lplg_7-5-rgb_front	70.28	77.73	Usually what we try to do is build the tumbling from the lowest level all the way up to the highest level.
-6YYqn8lplg	-6YYqn8lplg-5-rgb_front	-6YYqn8lplg_8	-6YYqn8lplg_8-5-rgb_front	78.06	85.9	Now the most common tumbling pattern that we're going to use on cheerleading squads is what we like to call the X.
-6YYqn8lplg	-6YYqn8lplg-5-rgb_front	-6YYqn8lplg_9	-6YYqn8lplg_9-5-rgb_front	86.03	93.26	We're going to have a group of tumblers in line, facing diagonal on the left hand side.
-70D86eMmIc	-70D86eMmIc-5-rgb_front	-70D86eMmIc_0	-70D86eMmIc_0-5-rgb_front	2.75	8.29	YOLANDA VANVEEN: Hi.
-70D86eMmIc	-70D86eMmIc-5-rgb_front	-70D86eMmIc_10	-70D86eMmIc_10-5-rgb_front	106.1	110.09	There's not a lot that originate from the East Coast.
-70D86eMmIc	-70D86eMmIc-5-rgb_front	-70D86eMmIc_11	-70D86eMmIc_11-5-rgb_front	110.49	127.3	There are some but we have a lot of Mountain Lilies and Brodiaea, which is also called Triteleia, the Camassia, we have Bear Grass, we have all types of plants that you can find all around the world now.
-70D86eMmIc	-70D86eMmIc-5-rgb_front	-70D86eMmIc_12	-70D86eMmIc_12-5-rgb_front	127.64	131.95	Next stop, South America.
-70D86eMmIc	-70D86eMmIc-5-rgb_front	-70D86eMmIc_13	-70D86eMmIc_13-5-rgb_front	132.29	164.56	Ismene or Peruvian Daffodil is a plant we sell in the summertime that's from Peru where the Incas developed it, so I like to think here we are 10,000 years later or 20,000 years later still enjoying a plant that their civilization created for us.
-70D86eMmIc	-70D86eMmIc-5-rgb_front	-70D86eMmIc_14	-70D86eMmIc_14-5-rgb_front	164.62	167.67	They're beautiful, beautiful plants.
-70D86eMmIc	-70D86eMmIc-5-rgb_front	-70D86eMmIc_15	-70D86eMmIc_15-5-rgb_front	167.71	180.83	My favorite location for where plants grow, especially bulbs is South Africa.
-70D86eMmIc	-70D86eMmIc-5-rgb_front	-70D86eMmIc_16	-70D86eMmIc_16-5-rgb_front	180.93	191.89	There's a small area on the cape that produces 20% of all the bulbs that ever grown in the whole world.
-70D86eMmIc	-70D86eMmIc-5-rgb_front	-70D86eMmIc_17	-70D86eMmIc_17-5-rgb_front	192.06	217.22	We enjoy Freesia, Gladiolus, Calla Lilies, Watsonias, everything, Eucomis from South Africa, and we don't even realize an area the size of the Portland metropolitan area produced all those plants.
-70D86eMmIc	-70D86eMmIc-5-rgb_front	-70D86eMmIc_18	-70D86eMmIc_18-5-rgb_front	217.28	223.88	Next, watch the second part on our discussion of the native areas for flower bulbs.
-70D86eMmIc	-70D86eMmIc-5-rgb_front	-70D86eMmIc_2	-70D86eMmIc_2-5-rgb_front	8.37	16.22	I wanted to talk about where in the world do flower bulbs come from.
-70D86eMmIc	-70D86eMmIc-5-rgb_front	-70D86eMmIc_3	-70D86eMmIc_3-5-rgb_front	16.52	27.83	I'm always fascinated that there's really only a few regions in the world that all of the flower bulbs that you see in your garden actually originated from.
-70D86eMmIc	-70D86eMmIc-5-rgb_front	-70D86eMmIc_4	-70D86eMmIc_4-5-rgb_front	28.14	38.48	We're in North America right here and the bulbs that I sell were on the Pacific West Coast.
-70D86eMmIc	-70D86eMmIc-5-rgb_front	-70D86eMmIc_5	-70D86eMmIc_5-5-rgb_front	38.73	58.01	I'm in Kalama, Washington, just north of Portland, Oregon, and I sell a few native bulbs that are from our area like the Triteleias which are little purple blue flowers and Camassia, also called Camas root.
-70D86eMmIc	-70D86eMmIc-5-rgb_front	-70D86eMmIc_6	-70D86eMmIc_6-5-rgb_front	58.76	70.27	Camas, Washington was named after that plant, and the natives used to eat the little corms just like you eat hazelnuts or beer nuts.
-70D86eMmIc	-70D86eMmIc-5-rgb_front	-70D86eMmIc_7	-70D86eMmIc_7-5-rgb_front	70.85	96.55	There are lots of other plants that come from America too, Liatris or Gay-feather is from the Midwest, and then we go down to Mexico and I have Canna Lilies, Tigridias, Mexican Feather Grass, pretty much any plant.
-70D86eMmIc	-70D86eMmIc-5-rgb_front	-70D86eMmIc_8	-70D86eMmIc_8-5-rgb_front	96.67	100.57	Most bulbs are from mountainous regions.
-70D86eMmIc	-70D86eMmIc-5-rgb_front	-70D86eMmIc_9	-70D86eMmIc_9-5-rgb_front	100.72	105.95	So, everywhere all the way from the Cascades down through Mexico, you'll find most bulbs.
-88OcTs9MPs	-88OcTs9MPs-8-rgb_front	-88OcTs9MPs_0	-88OcTs9MPs_0-8-rgb_front	0.52	7.53	Hi this is Nigel with Blue Griffin Handyman and today we are going to talk about how to get rid of the paint smell in your house.
-88OcTs9MPs	-88OcTs9MPs-8-rgb_front	-88OcTs9MPs_1	-88OcTs9MPs_1-8-rgb_front	7.55	11.87	The first thing to do, the best thing to do is to avoid the fumes altogether.
-88OcTs9MPs	-88OcTs9MPs-8-rgb_front	-88OcTs9MPs_2	-88OcTs9MPs_2-8-rgb_front	11.89	24.64	Many paints these days come with a low VOC or a no VOC mixture and it will tell you on the back of the can like this one here says VOC at 132 grams per liter.
-88OcTs9MPs	-88OcTs9MPs-8-rgb_front	-88OcTs9MPs_3	-88OcTs9MPs_3-8-rgb_front	25.03	50.63	Now VOC stands for volatile organic compounds and that is what is causing the fumes in your house so what you want to do if you have to use some of these paints with VOC in them the best thing to do is to open the windows, all the windows in the house and put a fan on one end of the house so you can draw all the fumes out of the house and try to go to the park for the day or something and get out of the house so you don't have the smell those nasty vapors.
-88OcTs9MPs	-88OcTs9MPs-8-rgb_front	-88OcTs9MPs_4	-88OcTs9MPs_4-8-rgb_front	50.93	58.44	When you are using those type of paints with VOC in them definitely use some kind of breathing protection that will filter out those kinds of fumes.
-88OcTs9MPs	-88OcTs9MPs-8-rgb_front	-88OcTs9MPs_5	-88OcTs9MPs_5-8-rgb_front	59.96	61.44	They are not good for you.
-88OcTs9MPs	-88OcTs9MPs-8-rgb_front	-88OcTs9MPs_6	-88OcTs9MPs_6-8-rgb_front	61.63	64.32	So that is how to get the paint smell out of your house.
-8j9K3T5lkw	-8j9K3T5lkw-8-rgb_front	-8j9K3T5lkw_0	-8j9K3T5lkw_0-8-rgb_front	0.87	2.3	DR. CHRIS MANGO: Hi.
-8j9K3T5lkw	-8j9K3T5lkw-8-rgb_front	-8j9K3T5lkw_1	-8j9K3T5lkw_1-8-rgb_front	2.38	9.05	This is Dr. Chris Mango, here in New York City.
-8j9K3T5lkw	-8j9K3T5lkw-8-rgb_front	-8j9K3T5lkw_3	-8j9K3T5lkw_3-8-rgb_front	9.34	16.5	The next muscle we're going to be taking a look at is the latissimus dorsi.
